week,revenue,orders,avg_order_value
2023-01-01,3424.32,9,380.48
2023-01-08,16908.79,64,264.19984375
2023-01-15,18062.69,51,354.1703921568627
2023-01-22,18994.68,52,365.2823076923077
2023-01-29,14058.45,46,305.6184782608696
2023-02-05,15712.37,53,296.45981132075474
2023-02-12,13005.36,50,260.10720000000003
2023-02-19,23096.21,76,303.8975
2023-02-26,17667.99,64,276.06234375
2023-03-05,18373.670000000002,63,291.6455555555556
2023-03-12,25681.91,74,347.05283783783784
2023-03-19,20756.87,77,269.56974025974023
2023-03-26,20928.11,76,275.3698684210526
2023-04-02,17418.1,60,290.3016666666666
2023-04-09,20768.31,68,305.4163235294118
2023-04-16,23351.96,72,324.3327777777778
2023-04-23,20460.4,65,314.7753846153846
2023-04-30,21198.05,79,268.329746835443
2023-05-07,17407.5,69,252.2826086956522
2023-05-14,21696.73,71,305.5877464788732
2023-05-21,24894.7,66,377.19242424242424
2023-05-28,22079.22,69,319.98869565217393
2023-06-04,20229.55,73,277.11712328767123
2023-06-11,30619.72,96,318.9554166666667
2023-06-18,21962.78,79,278.0098734177215
2023-06-25,25970.56,85,305.536
2023-07-02,26377.34,79,333.89037974683544
2023-07-09,20879.19,70,298.27414285714286
2023-07-16,25792.489999999998,87,296.46540229885056
2023-07-23,27606.66,97,284.60474226804126
2023-07-30,24997.87,95,263.1354736842105
2023-08-06,21816.5,77,283.33116883116884
2023-08-13,21275.82,81,262.6644444444444
2023-08-20,28476.82,89,319.96426966292137
2023-08-27,25811.56,82,314.77512195121955
2023-09-03,26208.13,93,281.8078494623656
2023-09-10,21303.28,77,276.66597402597404
2023-09-17,19454.03,60,324.23383333333334
2023-09-24,21616.57,68,317.89073529411763
2023-10-01,16561.18,55,301.1123636363636
2023-10-08,21138.98,75,281.8530666666667
2023-10-15,17545.44,64,274.1475
2023-10-22,22086.02,68,324.7944117647059
2023-10-29,16371.93,59,277.49033898305083
2023-11-05,24212.0,70,345.8857142857143
2023-11-12,22349.23,70,319.27471428571425
2023-11-19,19952.79,69,289.1708695652174
2023-11-26,21171.99,52,407.1536538461539
2023-12-03,16991.5,67,253.6044776119403
2023-12-10,29858.43,91,328.1146153846154
2023-12-17,32638.64,104,313.83307692307693
2023-12-24,23751.43,86,276.1794186046512
2023-12-31,26153.579999999998,89,293.86044943820224
2024-01-07,16567.37,52,318.60326923076923
2024-01-14,20285.94,75,270.4792
2024-01-21,20923.94,62,337.4829032258064
2024-01-28,17283.51,64,270.05484375
2024-02-04,17204.87,67,256.78910447761194
2024-02-11,19791.97,74,267.4590540540541
2024-02-18,18102.18,66,274.2754545454545
2024-02-25,16816.17,55,305.7485454545454
2024-03-03,29066.88,97,299.65855670103093
2024-03-10,20219.17,79,255.93886075949365
2024-03-17,23837.84,76,313.6557894736842
2024-03-24,23911.82,84,284.6645238095238
2024-03-31,19305.39,77,250.71935064935064
2024-04-07,23624.08,77,306.8062337662338
2024-04-14,25326.61,89,284.56865168539326
2024-04-21,24043.92,85,282.8696470588235
2024-04-28,26890.11,84,320.12035714285713
2024-05-05,25357.28,84,301.8723809523809
2024-05-12,25701.47,85,302.37023529411766
2024-05-19,21184.72,80,264.809
2024-05-26,23725.85,83,285.8536144578313
2024-06-02,25614.35,81,316.2265432098765
2024-06-09,32741.71,98,334.09908163265305
2024-06-16,27722.35,103,269.1490291262136
2024-06-23,24358.37,95,256.4038947368421
2024-06-30,34020.73,118,288.3112711864407
2024-07-07,29354.7,108,271.8027777777778
2024-07-14,31092.05,97,320.5365979381443
2024-07-21,30909.67,98,315.4047959183673
2024-07-28,32766.83,116,282.47267241379313
2024-08-04,30233.38,92,328.6236956521739
2024-08-11,29334.49,95,308.7841052631579
